,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
0,2024-01-01 07:00:00,0.4653709280043846,-0.2600602244730328,0.1368738023542216,-63.32935727006836,0.08181074447777784,-1.18625579492774,-0.9135533133351535,29.368703346371177,0.0,-1.4217361585782722,-0.8475734791524328,162.26409669040473,0.1513900357830986,-0.8257638315441705,-0.6606110652353286,-48.32519733675306,0.49634633944574574,-0.6480077209430565,0.4411967461739876,-44.36411965637045,0
1,2024-01-01 08:00:00,0.08181074447777784,-1.18625579492774,-0.9135533133351535,29.368703346371177,0.0,-1.4217361585782722,-0.8475734791524328,162.26409669040473,0.1513900357830986,-0.8257638315441705,-0.6606110652353286,-48.32519733675306,0.49634633944574574,-0.6480077209430565,0.4411967461739876,-44.36411965637045,1.4824050983651886,-0.055417013023006716,1.3992795788306882,5.779865232998881,0
2,2024-01-01 09:00:00,0.0,-1.4217361585782722,-0.8475734791524328,162.26409669040473,0.1513900357830986,-0.8257638315441705,-0.6606110652353286,-48.32519733675306,0.49634633944574574,-0.6480077209430565,0.4411967461739876,-44.36411965637045,1.4824050983651886,-0.055417013023006716,1.3992795788306882,5.779865232998881,0.5628002745367342,-0.06863417982154724,0.5078929306794847,-0.9746750885974695,0
3,2024-01-01 10:00:00,0.1513900357830986,-0.8257638315441705,-0.6606110652353286,-48.32519733675306,0.49634633944574574,-0.6480077209430565,0.4411967461739876,-44.36411965637045,1.4824050983651886,-0.055417013023006716,1.3992795788306882,5.779865232998881,0.5628002745367342,-0.06863417982154724,0.5078929306794847,-0.9746750885974695,0.3825659243066008,-0.23227216832900902,0.17761989342805773,-11.750653919632226,0
4,2024-01-01 11:00:00,0.49634633944574574,-0.6480077209430565,0.4411967461739876,-44.36411965637045,1.4824050983651886,-0.055417013023006716,1.3992795788306882,5.779865232998881,0.5628002745367342,-0.06863417982154724,0.5078929306794847,-0.9746750885974695,0.3825659243066008,-0.23227216832900902,0.17761989342805773,-11.750653919632226,0.35514274006283997,0.0,0.19123070618768007,-46.43139095267215,0
5,2024-01-01 12:00:00,1.4824050983651886,-0.055417013023006716,1.3992795788306882,5.779865232998881,0.5628002745367342,-0.06863417982154724,0.5078929306794847,-0.9746750885974695,0.3825659243066008,-0.23227216832900902,0.17761989342805773,-11.750653919632226,0.35514274006283997,0.0,0.19123070618768007,-46.43139095267215,0.15000681849174885,-0.3000136369834977,-0.12273285149325434,2.588925271773013,0
6,2024-01-01 13:00:00,0.5628002745367342,-0.06863417982154724,0.5078929306794847,-0.9746750885974695,0.3825659243066008,-0.23227216832900902,0.17761989342805773,-11.750653919632226,0.35514274006283997,0.0,0.19123070618768007,-46.43139095267215,0.15000681849174885,-0.3000136369834977,-0.12273285149325434,2.588925271773013,0.28629856850716834,-0.32719836400817304,-0.14996591683708171,91.64067738290873,0
7,2024-01-01 14:00:00,0.3825659243066008,-0.23227216832900902,0.17761989342805773,-11.750653919632226,0.35514274006283997,0.0,0.19123070618768007,-46.43139095267215,0.15000681849174885,-0.3000136369834977,-0.12273285149325434,2.588925271773013,0.28629856850716834,-0.32719836400817304,-0.14996591683708171,91.64067738290873,0.614418350628076,-0.09557618787546858,0.5188421627526074,33.78353637207566,0
8,2024-01-01 15:00:00,0.35514274006283997,0.0,0.19123070618768007,-46.43139095267215,0.15000681849174885,-0.3000136369834977,-0.12273285149325434,2.588925271773013,0.28629856850716834,-0.32719836400817304,-0.14996591683708171,91.64067738290873,0.614418350628076,-0.09557618787546858,0.5188421627526074,33.78353637207566,0.6006825938566521,-0.12286689419795688,0.1092150170648441,14.403813895544335,0
9,2024-01-01 16:00:00,0.15000681849174885,-0.3000136369834977,-0.12273285149325434,2.588925271773013,0.28629856850716834,-0.32719836400817304,-0.14996591683708171,91.64067738290873,0.614418350628076,-0.09557618787546858,0.5188421627526074,33.78353637207566,0.6006825938566521,-0.12286689419795688,0.1092150170648441,14.403813895544335,0.20374898125508212,-0.6248302091822983,0.09508285791903447,-27.558908229813955,0
10,2024-01-01 17:00:00,0.28629856850716834,-0.32719836400817304,-0.14996591683708171,91.64067738290873,0.614418350628076,-0.09557618787546858,0.5188421627526074,33.78353637207566,0.6006825938566521,-0.12286689419795688,0.1092150170648441,14.403813895544335,0.20374898125508212,-0.6248302091822983,0.09508285791903447,-27.558908229813955,0.61374795417349,-0.06819421713038348,0.21822149481725428,10.558680190392483,0
11,2024-01-01 18:00:00,0.614418350628076,-0.09557618787546858,0.5188421627526074,33.78353637207566,0.6006825938566521,-0.12286689419795688,0.1092150170648441,14.403813895544335,0.20374898125508212,-0.6248302091822983,0.09508285791903447,-27.558908229813955,0.61374795417349,-0.06819421713038348,0.21822149481725428,10.558680190392483,0.08142217397204815,-0.4206812321889026,-0.054281449314685905,-16.382730694031387,1
12,2024-01-01 19:00:00,0.6006825938566521,-0.12286689419795688,0.1092150170648441,14.403813895544335,0.20374898125508212,-0.6248302091822983,0.09508285791903447,-27.558908229813955,0.61374795417349,-0.06819421713038348,0.21822149481725428,10.558680190392483,0.08142217397204815,-0.4206812321889026,-0.054281449314685905,-16.382730694031387,0.857142857142851,-0.01360544217687771,0.6530612244898013,10.860413760408044,0
13,2024-01-01 20:00:00,0.20374898125508212,-0.6248302091822983,0.09508285791903447,-27.558908229813955,0.61374795417349,-0.06819421713038348,0.21822149481725428,10.558680190392483,0.08142217397204815,-0.4206812321889026,-0.054281449314685905,-16.382730694031387,0.857142857142851,-0.01360544217687771,0.6530612244898013,10.860413760408044,1.018191691555797,-0.02715177844148252,0.6652185718164664,89.68891981253317,0
14,2024-01-01 21:00:00,0.61374795417349,-0.06819421713038348,0.21822149481725428,10.558680190392483,0.08142217397204815,-0.4206812321889026,-0.054281449314685905,-16.382730694031387,0.857142857142851,-0.01360544217687771,0.6530612244898013,10.860413760408044,1.018191691555797,-0.02715177844148252,0.6652185718164664,89.68891981253317,0.6757669955399379,0.0,0.2973374780375711,20.224918961918725,0
15,2024-01-01 22:00:00,0.08142217397204815,-0.4206812321889026,-0.054281449314685905,-16.382730694031387,0.857142857142851,-0.01360544217687771,0.6530612244898013,10.860413760408044,1.018191691555797,-0.02715177844148252,0.6652185718164664,89.68891981253317,0.6757669955399379,0.0,0.2973374780375711,20.224918961918725,0.4449838187702243,-0.2427184466019318,0.10787486515641627,-44.717298413889715,0
