,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
0,2024-06-14 02:00:00,-0.14098677296691428,0.04990420815438057,-0.2880262661285631,-0.14863555522246277,-0.5955983045729645,-0.1365943806908279,0.0,-0.5574696624435013,-0.3551713931856554,-6.273179691780341,0.14990006662224806,0.0,-0.5820721769499418,-0.24945950440711795,261.6938095678727,-0.14863555522246277,0.17870008274317037,-0.26405004680989336,-0.09092310548024422,90.61203255762511,-0.3390794854037828,0.28198984490557794,-0.2257648758293162,0.10322327656052913,-13.69064180065031,-0.26609013803424403,0.25012506253126565,-0.7003501750875514,-0.41687510421877605,3.659667547152904,-0.09672097033787203,0.17971287029978048,-0.33013842119903186,0.1287412376104454,-2.0499364214710885,0.10149327751203018,0.44559916813806955,-0.4329253715006697,0.4070016965605076,33.53771045525194,-0.3835250958812853,0.5858721124874456,-0.5021760964178106,0.5356545028456722,-26.74687644608977,0
1,2024-06-14 03:00:00,-0.14863555522246277,0.17870008274317037,-0.26405004680989336,-0.09092310548024422,90.61203255762511,-0.3390794854037828,0.28198984490557794,-0.2257648758293162,0.10322327656052913,-13.69064180065031,-0.26609013803424403,0.25012506253126565,-0.7003501750875514,-0.41687510421877605,3.659667547152904,-0.09672097033787203,0.17971287029978048,-0.33013842119903186,0.1287412376104454,-2.0499364214710885,0.10149327751203018,0.44559916813806955,-0.4329253715006697,0.4070016965605076,33.53771045525194,-0.3835250958812853,0.5858721124874456,-0.5021760964178106,0.5356545028456722,-26.74687644608977,0.1287562336777189,0.3203234506030547,-0.14078176714366228,0.20666463881015631,-31.48603922192086,0.43407753483134237,0.5735918320523116,-0.23316507972926778,0.476081220603416,-8.39237571027634,0.6193505189153072,0.33272334054233904,-0.4491765097321653,0.28281483946097685,-44.232469993682884,0
2,2024-06-14 04:00:00,-0.09672097033787203,0.17971287029978048,-0.33013842119903186,0.1287412376104454,-2.0499364214710885,0.10149327751203018,0.44559916813806955,-0.4329253715006697,0.4070016965605076,33.53771045525194,-0.3835250958812853,0.5858721124874456,-0.5021760964178106,0.5356545028456722,-26.74687644608977,0.1287562336777189,0.3203234506030547,-0.14078176714366228,0.20666463881015631,-31.48603922192086,0.43407753483134237,0.5735918320523116,-0.23316507972926778,0.476081220603416,-8.39237571027634,0.6193505189153072,0.33272334054233904,-0.4491765097321653,0.28281483946097685,-44.232469993682884,0.20468770335663908,0.04980070749289456,-0.3985850142317524,-0.2889696514608056,-31.025762674789643,0.4757944246873836,0.11446056533815013,-0.44499755950664044,-0.40417995141847907,42.66886823171797,0.2495425054067543,0.04978426817125034,-0.5144374377696685,-0.3650846332558987,56.33288022957258,0
3,2024-06-14 05:00:00,0.1287562336777189,0.3203234506030547,-0.14078176714366228,0.20666463881015631,-31.48603922192086,0.43407753483134237,0.5735918320523116,-0.23316507972926778,0.476081220603416,-8.39237571027634,0.6193505189153072,0.33272334054233904,-0.4491765097321653,0.28281483946097685,-44.232469993682884,0.20468770335663908,0.04980070749289456,-0.3985850142317524,-0.2889696514608056,-31.025762674789643,0.4757944246873836,0.11446056533815013,-0.44499755950664044,-0.40417995141847907,42.66886823171797,0.2495425054067543,0.04978426817125034,-0.5144374377696685,-0.3650846332558987,56.33288022957258,-0.2889696514608056,0.12279403189826542,-0.05595582532669141,-0.04652742614894353,-63.885025895744185,-0.39304787648534656,0.2513167622835719,-0.011462566124680938,0.1498730520801697,-61.88603397537793,-0.3318951211417192,0.2997002997002921,0.0,0.19980019980018843,-75.88012520771342,1
4,2024-06-14 06:00:00,0.20468770335663908,0.04980070749289456,-0.3985850142317524,-0.2889696514608056,-31.025762674789643,0.4757944246873836,0.11446056533815013,-0.44499755950664044,-0.40417995141847907,42.66886823171797,0.2495425054067543,0.04978426817125034,-0.5144374377696685,-0.3650846332558987,56.33288022957258,-0.2889696514608056,0.12279403189826542,-0.05595582532669141,-0.04652742614894353,-63.885025895744185,-0.39304787648534656,0.2513167622835719,-0.011462566124680938,0.1498730520801697,-61.88603397537793,-0.3318951211417192,0.2997002997002921,0.0,0.19980019980018843,-75.88012520771342,-0.04652742614894353,0.7223806017488855,-0.015431381341087739,0.500432648543912,272.69161015222807,0.135831408577445,0.9226296088554066,-0.00801291223572271,0.7280303117022875,147.4741706207536,0.1831501831501869,0.7312614259597768,0.0,0.6149243809207132,694.9931907394056,0
5,2024-06-14 07:00:00,-0.2889696514608056,0.12279403189826542,-0.05595582532669141,-0.04652742614894353,-63.885025895744185,-0.39304787648534656,0.2513167622835719,-0.011462566124680938,0.1498730520801697,-61.88603397537793,-0.3318951211417192,0.2997002997002921,0.0,0.19980019980018843,-75.88012520771342,-0.04652742614894353,0.7223806017488855,-0.015431381341087739,0.500432648543912,272.69161015222807,0.135831408577445,0.9226296088554066,-0.00801291223572271,0.7280303117022875,147.4741706207536,0.1831501831501869,0.7312614259597768,0.0,0.6149243809207132,694.9931907394056,0.49444905169736475,0.09193874351776732,-0.26265441075412416,-0.13561748110523786,-2.6320907634705666,0.7557893290903013,0.3090233102417968,-0.3399824470215265,-0.14315050400906518,-19.926814312746842,0.5484460694698279,0.06611570247933508,-0.3305785123966942,-0.04958677685949662,-63.61813399973801,1
6,2024-06-14 08:00:00,-0.04652742614894353,0.7223806017488855,-0.015431381341087739,0.500432648543912,272.69161015222807,0.135831408577445,0.9226296088554066,-0.00801291223572271,0.7280303117022875,147.4741706207536,0.1831501831501869,0.7312614259597768,0.0,0.6149243809207132,694.9931907394056,0.49444905169736475,0.09193874351776732,-0.26265441075412416,-0.13561748110523786,-2.6320907634705666,0.7557893290903013,0.3090233102417968,-0.3399824470215265,-0.14315050400906518,-19.926814312746842,0.5484460694698279,0.06611570247933508,-0.3305785123966942,-0.04958677685949662,-63.61813399973801,-0.14327282527414828,0.2207992109510431,-0.10614800645585337,-0.0717167792456292,413.27351803860336,-0.14684287812041324,0.2494595517123672,-0.09870292410967688,-0.02816020025030668,39.53355477569492,-0.03305785123967694,0.7605820105820144,-0.21494708994708242,0.4960317460317461,135.23334718183077,0
7,2024-06-14 09:00:00,0.49444905169736475,0.09193874351776732,-0.26265441075412416,-0.13561748110523786,-2.6320907634705666,0.7557893290903013,0.3090233102417968,-0.3399824470215265,-0.14315050400906518,-19.926814312746842,0.5484460694698279,0.06611570247933508,-0.3305785123966942,-0.04958677685949662,-63.61813399973801,-0.14327282527414828,0.2207992109510431,-0.10614800645585337,-0.0717167792456292,413.27351803860336,-0.14684287812041324,0.2494595517123672,-0.09870292410967688,-0.02816020025030668,39.53355477569492,-0.03305785123967694,0.7605820105820144,-0.21494708994708242,0.4960317460317461,135.23334718183077,-0.07826229900172656,0.5030687086537111,-0.05309313897555368,0.35346570325301885,-74.77877503970086,-0.02844464671748777,0.3841119899846355,-0.07966767199680552,0.14254822739430428,-29.938563020261043,0.4960317460317461,0.16452780519907864,-0.246791707798618,0.14807502467918576,-31.28775123335414,0
8,2024-06-14 10:00:00,-0.14327282527414828,0.2207992109510431,-0.10614800645585337,-0.0717167792456292,413.27351803860336,-0.14684287812041324,0.2494595517123672,-0.09870292410967688,-0.02816020025030668,39.53355477569492,-0.03305785123967694,0.7605820105820144,-0.21494708994708242,0.4960317460317461,135.23334718183077,-0.07826229900172656,0.5030687086537111,-0.05309313897555368,0.35346570325301885,-74.77877503970086,-0.02844464671748777,0.3841119899846355,-0.07966767199680552,0.14254822739430428,-29.938563020261043,0.4960317460317461,0.16452780519907864,-0.246791707798618,0.14807502467918576,-31.28775123335414,0.353480659066807,1.4903134113174441e-05,-0.3612817768351023,-0.3452460045442472,-9.393244216687236,0.14283275479428617,0.03977702138299279,-0.2676425295912648,-0.24093510094839837,-13.388014387889314,0.16452780519907864,0.0,-0.34494086727987994,-0.2135348226018322,-70.60642928133247,0
9,2024-06-14 11:00:00,-0.07826229900172656,0.5030687086537111,-0.05309313897555368,0.35346570325301885,-74.77877503970086,-0.02844464671748777,0.3841119899846355,-0.07966767199680552,0.14254822739430428,-29.938563020261043,0.4960317460317461,0.16452780519907864,-0.246791707798618,0.14807502467918576,-31.28775123335414,0.353480659066807,1.4903134113174441e-05,-0.3612817768351023,-0.3452460045442472,-9.393244216687236,0.14283275479428617,0.03977702138299279,-0.2676425295912648,-0.24093510094839837,-13.388014387889314,0.16452780519907864,0.0,-0.34494086727987994,-0.2135348226018322,-70.60642928133247,-0.3397616511957171,0.14444012441679105,-0.12902261036008916,-0.07774554372533382,-45.823968566910786,-0.24377631676146652,0.12560380969740745,-0.15095242435290349,-0.007974845060145863,3.4723346651437628,-0.1971090670170716,0.1316655694535804,-0.16458196181698487,0.016458196181702228,280.2868219313842,0
10,2024-06-14 12:00:00,0.353480659066807,1.4903134113174441e-05,-0.3612817768351023,-0.3452460045442472,-9.393244216687236,0.14283275479428617,0.03977702138299279,-0.2676425295912648,-0.24093510094839837,-13.388014387889314,0.16452780519907864,0.0,-0.34494086727987994,-0.2135348226018322,-70.60642928133247,-0.3397616511957171,0.14444012441679105,-0.12902261036008916,-0.07774554372533382,-45.823968566910786,-0.24377631676146652,0.12560380969740745,-0.15095242435290349,-0.007974845060145863,3.4723346651437628,-0.1971090670170716,0.1316655694535804,-0.16458196181698487,0.016458196181702228,280.2868219313842,-0.08163356860868003,0.35617962444217854,-0.17561291286207667,0.23959324373691904,89.35868747625301,-0.009683740430190073,0.24610476543140478,-0.24297148716779407,0.03930840003418433,17.123595695698942,0.016458196181702228,0.47720914925127156,-0.2468323185782458,0.42784268553561117,-53.51320277469053,0
11,2024-06-14 13:00:00,-0.3397616511957171,0.14444012441679105,-0.12902261036008916,-0.07774554372533382,-45.823968566910786,-0.24377631676146652,0.12560380969740745,-0.15095242435290349,-0.007974845060145863,3.4723346651437628,-0.1971090670170716,0.1316655694535804,-0.16458196181698487,0.016458196181702228,280.2868219313842,-0.08163356860868003,0.35617962444217854,-0.17561291286207667,0.23959324373691904,89.35868747625301,-0.009683740430190073,0.24610476543140478,-0.24297148716779407,0.03930840003418433,17.123595695698942,0.016458196181702228,0.47720914925127156,-0.2468323185782458,0.42784268553561117,-53.51320277469053,0.2672656722252505,0.37614191535941177,-0.08355723976914212,0.1032151327265918,-20.851452779074933,0.08488335659555127,0.2757792399990908,-0.20178274629447449,-0.062043213952318835,9.477399922885676,0.47720914925127156,0.21290533901080158,-0.29479200786113136,-0.29479200786113136,58.65224488449934,0
